  2543.17       0.000000       0.000000       0.000000       0.000000
  2544.80       0.000000       0.000000       0.000000       0.000000
  2546.43       0.000000       0.000000       0.000000       0.000000
  2548.06       0.000000       0.000000       0.000000       0.000000
  2549.69       0.000000       0.000000       0.000000       0.000000
  2551.32       0.000000       0.000000       0.000000       0.000000
  2552.95       0.000000       0.000000       0.000000       0.000000
  2554.58       0.000000       0.000000       0.000000       0.000000
  2556.21       0.000000       0.000000       0.000000       0.000000
  2557.84       0.000000       0.000000       0.000000       0.000000
  2559.47       0.000000       0.000000       0.000000       0.000000
  2561.09       0.000000       0.000000       0.000000       0.000000
  2562.72       0.000000       0.000000       0.000000       0.000000
  2564.35       0.000000       0.000000       0.000000       0.000000
  2565.98       0.000000       0.000000       0.000000       0.000000
  2567.61       0.000000       0.000000       0.000000       0.000000
  2569.24       0.000000       0.000000       0.000000       0.000000
  2570.87       0.000000       0.000000       0.000000       0.000000
  2572.50       0.000000       0.000000       0.000000       0.000000
  2574.13       0.000000       0.000000       0.000000       0.000000
  2575.76       0.000000       0.000000       0.000000       0.000000
  2577.39       0.000000       0.000000       0.000000       0.000000
  2579.02       0.000000       0.000000       0.000000       0.000000
  2580.65       0.000000       0.000000       0.000000       0.000000
  2582.27       0.000000       0.000000       0.000000       0.000000
  2583.90       0.000000       0.000000       0.000000       0.000000
  2585.53       0.000000       0.000000       0.000000       0.000000
  2587.16       0.000000       0.000000       0.000000       0.000000
  2588.79       0.000000       0.000000       0.000000       0.000000
  2590.42       0.000000       0.000000       0.000000       0.000000
  2592.05       0.000000       0.000000       0.000000       0.000000
  2593.68       0.000000       0.000000       0.000000       0.000000
  2595.31       0.000000       0.000000       0.000000       0.000000
  2596.94       0.000000       0.000000       0.000000       0.000000
  2598.57       0.000000       0.000000       0.000000       0.000000
  2600.20       0.000000       0.000000       0.000000       0.000000
  2601.82       0.000000       0.000000       0.000000       0.000000
  2603.45       0.000000       0.000000       0.000000       0.000000
  2605.08       0.000000       0.000000       0.000000       0.000000
  2606.71       0.000000       0.000000       0.000000       0.000000
  2608.34       0.000000       0.000000       0.000000       0.000000
  2609.97       0.000000       0.000000       0.000000       0.000000
  2611.60       0.000000       0.000000       0.000000       0.000000
  2613.23       0.000000       0.000000       0.000000       0.000000
  2614.86       0.000000       0.000000       0.000000       0.000000
  2616.49       0.000000       0.000000       0.000000       0.000000
  2618.12       0.000000       0.000000       0.000000       0.000000
  2619.75       0.000000       0.000000       0.000000       0.000000
  2621.38       0.000000       0.000000       0.000000       0.000000
  2623.00       0.000000       0.000000       0.000000       0.000000
  2624.63       0.000000       0.000000       0.000000       0.000000
  2626.26       0.000000       0.000000       0.000000       0.000000
  2627.89       0.000000       0.000000       0.000000       0.000000
  2629.52       0.000000       0.000000       0.000000       0.000000
  2631.15       0.000000       0.000000       0.000000       0.000000
  2632.78       0.000000       0.000000       0.000000       0.000000
  2634.41       0.000000       0.000000       0.000000       0.000000
  2636.04       0.000000       0.000000       0.000000       0.000000
  2637.67       0.000000       0.000000       0.000000       0.000000
  2639.30       0.000000       0.000000       0.000000       0.000000
  2640.93       0.000000       0.000000       0.000000       0.000000
  2642.55       0.000000       0.000000       0.000000       0.000000
  2644.18       0.000000       0.000000       0.000000       0.000000
  2645.81       0.000000       0.000000       0.000000       0.000000
  2647.44       0.000000       0.000000       0.000000       0.000000
  2649.07       0.000000       0.000000       0.000000       0.000000
  2650.70       0.000000       0.000000       0.000000       0.000000
  2652.33       0.000000       0.000000       0.000000       0.000000
  2653.96       0.000000       0.000000       0.000000       0.000000
  2655.59       0.000000       0.000000       0.000000       0.000000
  2657.22       0.000000       0.000000       0.000000       0.000000
  2658.85       0.000000       0.000000       0.000000       0.000000
  2660.48       0.000000       0.000000       0.000000       0.000000
  2662.10       0.000000       0.000000       0.000000       0.000000
  2663.73       0.000000       0.000000       0.000000       0.000000
  2665.36       0.000000       0.000000       0.000000       0.000000
  2666.99       0.000000       0.000000       0.000000       0.000000
  2668.62       0.000000       0.000000       0.000000       0.000000
  2670.25       0.000000       0.000000       0.000000       0.000000
  2671.88       0.000000       0.000000       0.000000       0.000000
  2673.51       0.000000       0.000000       0.000000       0.000000
  2675.14       0.000000       0.000000       0.000000       0.000000
  2676.77       0.000000       0.000000       0.000000       0.000000
  2678.40       0.000000       0.000000       0.000000       0.000000
  2680.03       0.000000       0.000000       0.000000       0.000000
  2681.66       0.000000       0.000000       0.000000       0.000000
  2683.28       0.000000       0.000000       0.000000       0.000000
  2684.91       0.000000       0.000000       0.000000       0.000000
  2686.54       0.000000       0.000000       0.000000       0.000000
  2688.17       0.000000       0.000000       0.000000       0.000000
  2689.80       0.000000       0.000000       0.000000       0.000000
  2691.43       0.000000       0.000000       0.000000       0.000000
  2693.06       0.000000       0.000000       0.000000       0.000000
  2694.69       0.000000       0.000000       0.000000       0.000000
  2696.32       0.000000       0.000000       0.000000       0.000000
  2697.95       0.000000       0.000000       0.000000       0.000000
  2699.58       0.000000       0.000000       0.000000       0.000000
  2701.21       0.000000       0.000000       0.000000       0.000000
  2702.83       0.000000       0.000000       0.000000       0.000000
  2704.46       0.000000       0.000000       0.000000       0.000000
  2706.09       0.000000       0.000000       0.000000       0.000000
  2707.72       0.000000       0.000000       0.000000       0.000000
  2709.35       0.000000       0.000000       0.000000       0.000000
  2710.98       0.000000       0.000000       0.000000       0.000000
  2712.61       0.000000       0.000000       0.000000       0.000000
  2714.24       0.000000       0.000000       0.000000       0.000000
  2715.87       0.000000       0.000000       0.000000       0.000000
  2717.50       0.000000       0.000000       0.000000       0.000000
  2719.13       0.000000       0.000000       0.000000       0.000000
  2720.76       0.000000       0.000000       0.000000       0.000000
  2722.39       0.000000       0.000000       0.000000       0.000000
  2724.01       0.000000       0.000000       0.000000       0.000000
  2725.64       0.000000       0.000000       0.000000       0.000000
  2727.27       0.000000       0.000000       0.000000       0.000000
  2728.90       0.000000       0.000000       0.000000       0.000000
  2730.53       0.000000       0.000000       0.000000       0.000000
  2732.16       0.000000       0.000000       0.000000       0.000000
  2733.79       0.000000       0.000000       0.000000       0.000000
  2735.42       0.000000       0.000000       0.000000       0.000000
  2737.05       0.000000       0.000000       0.000000       0.000000
  2738.68       0.000000       0.000000       0.000000       0.000000
  2740.31       0.000000       0.000000       0.000000       0.000000
  2741.94       0.000000       0.000000       0.000000       0.000000
  2743.56       0.000000       0.000000       0.000000       0.000000
  2745.19       0.000000       0.000000       0.000000       0.000000
  2746.82       0.000000       0.000000       0.000000       0.000000
  2748.45       0.000000       0.000000       0.000000       0.000000
  2750.08       0.000000       0.000000       0.000000       0.000000
  2751.71       0.000000       0.000000       0.000000       0.000000
  2753.34       0.000000       0.000000       0.000000       0.000000
  2754.97       0.000000       0.000000       0.000000       0.000000
  2756.60       0.000000       0.000000       0.000000       0.000000
  2758.23       0.000000       0.000000       0.000000       0.000000
  2759.86       0.000000       0.000000       0.000000       0.000000
  2761.49       0.000000       0.000000       0.000000       0.000000
  2763.12       0.000000       0.000000       0.000000       0.000000
  2764.74       0.000000       0.000000       0.000000       0.000000
  2766.37       0.000000       0.000000       0.000000       0.000000
  2768.00       0.000000       0.000000       0.000000       0.000000
  2769.63       0.000000       0.000000       0.000000       0.000000
  2771.26       0.000000       0.000000       0.000000       0.000000
  2772.89       0.000000       0.000000       0.000000       0.000000
  2774.52       0.000000       0.000000       0.000000       0.000000
  2776.15       0.000000       0.000000       0.000000       0.000000
  2777.78       0.000000       0.000000       0.000000       0.000000
  2779.41       0.000000       0.000000       0.000000       0.000000
  2781.04       0.000000       0.000000       0.000000       0.000000
  2782.67       0.000000       0.000000       0.000000       0.000000
  2784.29       0.000000       0.000000       0.000000       0.000000
  2785.92       0.000000       0.000000       0.000000       0.000000
  2787.55       0.000000       0.000000       0.000000       0.000000
  2789.18       0.000000       0.000000       0.000000       0.000000
  2790.81       0.000000       0.000000       0.000000       0.000000
  2792.44       0.000000       0.000000       0.000000       0.000000
  2794.07       0.000000       0.000000       0.000000       0.000000
  2795.70       0.000000       0.000000       0.000000       0.000000
  2797.33       0.000000       0.000000       0.000000       0.000000
  2798.96       0.000000       0.000000       0.000000       0.000000
  2800.59       0.000000       0.000000       0.000000       0.000000
  2802.22       0.000000       0.000000       0.000000       0.000000
  2803.84       0.000000       0.000000       0.000000       0.000000
  2805.47       0.000000       0.000000       0.000000       0.000000
  2807.10       0.000000       0.000000       0.000000       0.000000
  2808.73       0.000000       0.000000       0.000000       0.000000
  2810.36       0.000000       0.000000       0.000000       0.000000
  2811.99       0.000000       0.000000       0.000000       0.000000
  2813.62       0.000000       0.000000       0.000000       0.000000
  2815.25       0.000000       0.000000       0.000000       0.000000
  2816.88       0.000000       0.000000       0.000000       0.000000
  2818.51       0.000000       0.000000       0.000000       0.000000
  2820.14       0.000000       0.000000       0.000000       0.000000
  2821.77       0.000000       0.000000       0.000000       0.000000
  2823.40       0.000000       0.000000       0.000000       0.000000
  2825.02       0.000000       0.000000       0.000000       0.000000
  2826.65       0.000000       0.000000       0.000000       0.000000
  2828.28       0.000000       0.000000       0.000000       0.000000
  2829.91       0.000000       0.000000       0.000000       0.000000
  2831.54       0.000000       0.000000       0.000000       0.000000
  2833.17       0.000000       0.000000       0.000000       0.000000
  2834.80       0.000000       0.000000       0.000000       0.000000
  2836.43       0.000000       0.000000       0.000000       0.000000
  2838.06       0.000000       0.000000       0.000000       0.000000
  2839.69       0.000000       0.000000       0.000000       0.000000
  2841.32       0.000000       0.000000       0.000000       0.000000
  2842.95       0.000000       0.000000       0.000000       0.000000
  2844.57       0.000000       0.000000       0.000000       0.000000
  2846.20       0.000000       0.000000       0.000000       0.000000
  2847.83       0.000000       0.000000       0.000000       0.000000
  2849.46       0.000000       0.000000       0.000000       0.000000
  2851.09       0.000000       0.000000       0.000000       0.000000
  2852.72       0.000000       0.000000       0.000000       0.000000
  2854.35       0.000000       0.000000       0.000000       0.000000
  2855.98       0.000000       0.000000       0.000000       0.000000
  2857.61       0.000000       0.000000       0.000000       0.000000
  2859.24       0.000000       0.000000       0.000000       0.000000
  2860.87       0.000000       0.000000       0.000000       0.000000
  2862.50       0.000000       0.000000       0.000000       0.000000
  2864.13       0.000000       0.000000       0.000000       0.000000
  2865.75       0.000000       0.000000       0.000000       0.000000
  2867.38       0.000000       0.000000       0.000000       0.000000
  2869.01       0.000000       0.000000       0.000000       0.000000
  2870.64       0.000000       0.000000       0.000000       0.000000
  2872.27       0.000000       0.000000       0.000000       0.000000
  2873.90       0.000000       0.000000       0.000000       0.000000
  2875.53       0.000000       0.000000       0.000000       0.000000
  2877.16       0.000000       0.000000       0.000000       0.000000
  2878.79       0.000000       0.000000       0.000000       0.000000
  2880.42       0.000000       0.000000       0.000000       0.000000
  2882.05       0.000000       0.000000       0.000000       0.000000
  2883.68       0.000000       0.000000       0.000000       0.000000
  2885.30       0.000000       0.000000       0.000000       0.000000
  2886.93       0.000000       0.000000       0.000000       0.000000
  2888.56       0.000000       0.000000       0.000000       0.000000
  2890.19       0.000000       0.000000       0.000000       0.000000
  2891.82       0.000000       0.000000       0.000000       0.000000
  2893.45       0.000000       0.000000       0.000000       0.000000
  2895.08       0.000000       0.000000       0.000000       0.000000
  2896.71       0.000000       0.000000       0.000000       0.000000
  2898.34       0.000000       0.000000       0.000000       0.000000
  2899.97       0.000000       0.000000       0.000000       0.000000
  2901.60       0.000000       0.000000       0.000000       0.000000
  2903.23       0.000000       0.000000       0.000000       0.000000
  2904.86       0.000000       0.000000       0.000000       0.000000
  2906.48       0.000000       0.000000       0.000000       0.000000
  2908.11       0.000000       0.000000       0.000000       0.000000
  2909.74       0.000000       0.000000       0.000000       0.000000
  2911.37       0.000000       0.000000       0.000000       0.000000
  2913.00       0.000000       0.000000       0.000000       0.000000
  2914.63       0.000000       0.000000       0.000000       0.000000
  2916.26       0.000000       0.000000       0.000000       0.000000
  2917.89       0.000000       0.000000       0.000000       0.000000
  2919.52       0.000000       0.000000       0.000000       0.000000
  2921.15       0.000000       0.000000       0.000000       0.000000
  2922.78       0.000000       0.000000       0.000000       0.000000
  2924.41       0.000000       0.000000       0.000000       0.000000
  2926.03       0.000000       0.000000       0.000000       0.000000
  2927.66       0.000000       0.000000       0.000000       0.000000
  2929.29       0.000000       0.000000       0.000000       0.000000
  2930.92       0.000000       0.000000       0.000000       0.000000
  2932.55       0.000000       0.000000       0.000000       0.000000
  2934.18       0.000000       0.000000       0.000000       0.000000
  2935.81       0.000000       0.000000       0.000000       0.000000
  2937.44       0.000000       0.000000       0.000000       0.000000
  2939.07       0.000000       0.000000       0.000000       0.000000
  2940.70       0.000000       0.000000       0.000000       0.000000
  2942.33       0.000000       0.000000       0.000000       0.000000
  2943.96       0.000000       0.000000       0.000000       0.000000
  2945.58       0.000000       0.000000       0.000000       0.000000
  2947.21       0.000000       0.000000       0.000000       0.000000
  2948.84       0.000000       0.000000       0.000000       0.000000
  2950.47       0.000000       0.000000       0.000000       0.000000
  2952.10       0.000000       0.000000       0.000000       0.000000
  2953.73       0.000000       0.000000       0.000000       0.000000
  2955.36       0.000000       0.000000       0.000000       0.000000
  2956.99       0.000000       0.000000       0.000000       0.000000
  2958.62       0.000000       0.000000       0.000000       0.000000
  2960.25       0.000000       0.000000       0.000000       0.000000
  2961.88       0.000000       0.000000       0.000000       0.000000
  2963.51       0.000000       0.000000       0.000000       0.000000
  2965.14       0.000000       0.000000       0.000000       0.000000
  2966.76       0.000000       0.000000       0.000000       0.000000
  2968.39       0.000000       0.000000       0.000000       0.000000
  2970.02       0.000000       0.000000       0.000000       0.000000
  2971.65       0.000000       0.000000       0.000000       0.000000
  2973.28       0.000000       0.000000       0.000000       0.000000
  2974.91       0.000000       0.000000       0.000000       0.000000
  2976.54       0.000000       0.000000       0.000000       0.000000
  2978.17       0.000000       0.000000       0.000000       0.000000
  2979.80       0.000000       0.000000       0.000000       0.000000
  2981.43       0.000000       0.000000       0.000000       0.000000
  2983.06       0.000000       0.000000       0.000000       0.000000
  2984.69       0.000000       0.000000       0.000000       0.000000
  2986.31       0.000000       0.000000       0.000000       0.000000
  2987.94       0.000000       0.000000       0.000000       0.000000
  2989.57       0.000000       0.000000       0.000000       0.000000
  2991.20       0.000000       0.000000       0.000000       0.000000
  2992.83       0.000000       0.000000       0.000000       0.000000
  2994.46       0.000000       0.000000       0.000000       0.000000
  2996.09       0.000000       0.000000       0.000000       0.000000
  2997.72       0.000000       0.000000       0.000000       0.000000
  2999.35       0.000000       0.000000       0.000000       0.000000
  3000.98       0.000000       0.000000       0.000000       0.000000
  3002.61       0.000000       0.000000       0.000000       0.000000
  3004.24       0.000000       0.000000       0.000000       0.000000
  3005.87       0.000000       0.000000       0.000000       0.000000
  3007.49       0.000000       0.000000       0.000000       0.000000
  3009.12       0.000000       0.000000       0.000000       0.000000
  3010.75       0.000000       0.000000       0.000000       0.000000
  3012.38       0.000000       0.000000       0.000000       0.000000
  3014.01       0.000000       0.000000       0.000000       0.000000
  3015.64       0.000000       0.000000       0.000000       0.000000
  3017.27       0.000000       0.000000       0.000000       0.000000
  3018.90       0.000000       0.000000       0.000000       0.000000
  3020.53       0.000000       0.000000       0.000000       0.000000
  3022.16       0.000000       0.000000       0.000000       0.000000
  3023.79       0.000000       0.000000       0.000000       0.000000
  3025.42       0.000000       0.000000       0.000000       0.000000
  3027.04       0.000000       0.000000       0.000000       0.000000
  3028.67       0.000000       0.000000       0.000000       0.000000
  3030.30       0.000000       0.000000       0.000000       0.000000
  3031.93       0.000000       0.000000       0.000000       0.000000
  3033.56       0.000000       0.000000       0.000000       0.000000
  3035.19       0.000000       0.000000       0.000000       0.000000
  3036.82       0.000000       0.000000       0.000000       0.000000
  3038.45       0.000000       0.000000       0.000000       0.000000
  3040.08       0.000000       0.000000       0.000000       0.000000
  3041.71       0.000000       0.000000       0.000000       0.000000
  3043.34       0.000000       0.000000       0.000000       0.000000
  3044.97       0.000000       0.000000       0.000000       0.000000
  3046.59       0.000000       0.000000       0.000000       0.000000
  3048.22       0.000000       0.000000       0.000000       0.000000
  3049.85       0.000000       0.000000       0.000000       0.000000
  3051.48       0.000000       0.000000       0.000000       0.000000
  3053.11       0.000000       0.000000       0.000000       0.000000
  3054.74       0.000000       0.000000       0.000000       0.000000
  3056.37       0.000000       0.000000       0.000000       0.000000
  3058.00       0.000000       0.000000       0.000000       0.000000
  3059.63       0.000000       0.000000       0.000000       0.000000
  3061.26       0.000000       0.000000       0.000000       0.000000
  3062.89       0.000000       0.000000       0.000000       0.000000
  3064.52       0.000000       0.000000       0.000000       0.000000
  3066.15       0.000000       0.000000       0.000000       0.000000
  3067.77       0.000000       0.000000       0.000000       0.000000
  3069.40       0.000000       0.000000       0.000000       0.000000
  3071.03       0.000000       0.000000       0.000000       0.000000
  3072.66       0.000000       0.000000       0.000000       0.000000
  3074.29       0.000000       0.000000       0.000000       0.000000
  3075.92       0.000000       0.000000       0.000000       0.000000
  3077.55       0.000000       0.000000       0.000000       0.000000
  3079.18       0.000000       0.000000       0.000000       0.000000
  3080.81       0.000000       0.000000       0.000000       0.000000
  3082.44       0.000000       0.000000       0.000000       0.000000
  3084.07       0.000000       0.000000       0.000000       0.000000
  3085.70       0.000000       0.000000       0.000000       0.000000
  3087.32       0.000000       0.000000       0.000000       0.000000
  3088.95       0.000000       0.000000       0.000000       0.000000
  3090.58       0.000000       0.000000       0.000000       0.000000
  3092.21       0.000000       0.000000       0.000000       0.000000
  3093.84       0.000000       0.000000       0.000000       0.000000
  3095.47       0.000000       0.000000       0.000000       0.000000
  3097.10       0.000000       0.000000       0.000000       0.000000
  3098.73       0.000000       0.000000       0.000000       0.000000
  3100.36       0.000000       0.000000       0.000000       0.000000
  3101.99       0.000000       0.000000       0.000000       0.000000
  3103.62       0.000000       0.000000       0.000000       0.000000
  3105.25       0.000000       0.000000       0.000000       0.000000
  3106.88       0.000000       0.000000       0.000000       0.000000
  3108.50       0.000000       0.000000       0.000000       0.000000
  3110.13       0.000000       0.000000       0.000000       0.000000
  3111.76       0.000000       0.000000       0.000000       0.000000
  3113.39       0.000000       0.000000       0.000000       0.000000
  3115.02       0.000000       0.000000       0.000000       0.000000
  3116.65       0.000000       0.000000       0.000000       0.000000
  3118.28       0.000000       0.000000       0.000000       0.000000
  3119.91       0.000000       0.000000       0.000000       0.000000
  3121.54       0.000000       0.000000       0.000000       0.000000
  3123.17       0.000000       0.000000       0.000000       0.000000
  3124.80       0.000000       0.000000       0.000000       0.000000
  3126.43       0.000000       0.000000       0.000000       0.000000
  3128.05       0.000000       0.000000       0.000000       0.000000
  3129.68       0.000000       0.000000       0.000000       0.000000
  3131.31       0.000000       0.000000       0.000000       0.000000
  3132.94       0.000000       0.000000       0.000000       0.000000
  3134.57       0.000000       0.000000       0.000000       0.000000
  3136.20       0.000000       0.000000       0.000000       0.000000
  3137.83       0.000000       0.000000       0.000000       0.000000
  3139.46       0.000000       0.000000       0.000000       0.000000
  3141.09       0.000000       0.000000       0.000000       0.000000
  3142.72       0.000000       0.000000       0.000000       0.000000
  3144.35       0.000000       0.000000       0.000000       0.000000
  3145.98       0.000000       0.000000       0.000000       0.000000
  3147.61       0.000000       0.000000       0.000000       0.000000
  3149.23       0.000000       0.000000       0.000000       0.000000
  3150.86       0.000000       0.000000       0.000000       0.000000
  3152.49       0.000000       0.000000       0.000000       0.000000
  3154.12       0.000000       0.000000       0.000000       0.000000
  3155.75       0.000000       0.000000       0.000000       0.000000
  3157.38       0.000000       0.000000       0.000000       0.000000
  3159.01       0.000000       0.000000       0.000000       0.000000
  3160.64       0.000000       0.000000       0.000000       0.000000
  3162.27       0.000000       0.000000       0.000000       0.000000
  3163.90       0.000000       0.000000       0.000000       0.000000
  3165.53       0.000000       0.000000       0.000000       0.000000
  3167.16       0.000000       0.000000       0.000000       0.000000
  3168.78       0.000000       0.000000       0.000000       0.000000
  3170.41       0.000000       0.000000       0.000000       0.000000
  3172.04       0.000000       0.000000       0.000000       0.000000
  3173.67       0.000000       0.000000       0.000000       0.000000
  3175.30       0.000000       0.000000       0.000000       0.000000
  3176.93       0.000000       0.000000       0.000000       0.000000
  3178.56       0.000000       0.000000       0.000000       0.000000
  3180.19       0.000000       0.000000       0.000000       0.000000
  3181.82       0.000000       0.000000       0.000000       0.000000
  3183.45       0.000000       0.000000       0.000000       0.000000
  3185.08       0.000000       0.000000       0.000000       0.000000
  3186.71       0.000000       0.000000       0.000000       0.000000
  3188.33       0.000000       0.000000       0.000000       0.000000
  3189.96       0.000000       0.000000       0.000000       0.000000
  3191.59       0.000000       0.000000       0.000000       0.000000
  3193.22       0.000000       0.000000       0.000000       0.000000
  3194.85       0.000000       0.000000       0.000000       0.000000
  3196.48       0.000000       0.000000       0.000000       0.000000
  3198.11       0.000000       0.000000       0.000000       0.000000
  3199.74       0.000000       0.000000       0.000000       0.000000
  3201.37       0.000000       0.000000       0.000000       0.000000
  3203.00       0.000000       0.000000       0.000000       0.000000
  3204.63       0.000000       0.000000       0.000000       0.000000
  3206.26       0.000000       0.000000       0.000000       0.000000
  3207.89       0.000000       0.000000       0.000000       0.000000
  3209.51       0.000000       0.000000       0.000000       0.000000
  3211.14       0.000000       0.000000       0.000000       0.000000
  3212.77       0.000000       0.000000       0.000000       0.000000
  3214.40       0.000000       0.000000       0.000000       0.000000
  3216.03       0.000000       0.000000       0.000000       0.000000
  3217.66       0.000000       0.000000       0.000000       0.000000
  3219.29       0.000000       0.000000       0.000000       0.000000
  3220.92       0.000000       0.000000       0.000000       0.000000
  3222.55       0.000000       0.000000       0.000000       0.000000
  3224.18       0.000000       0.000000       0.000000       0.000000
  3225.81       0.000000       0.000000       0.000000       0.000000
  3227.44       0.000000       0.000000       0.000000       0.000000
  3229.06       0.000000       0.000000       0.000000       0.000000
  3230.69       0.000000       0.000000       0.000000       0.000000
  3232.32       0.000000       0.000000       0.000000       0.000000
  3233.95       0.000000       0.000000       0.000000       0.000000
  3235.58       0.000000       0.000000       0.000000       0.000000
  3237.21       0.000000       0.000000       0.000000       0.000000
  3238.84       0.000000       0.000000       0.000000       0.000000
  3240.47       0.000000       0.000000       0.000000       0.000000
  3242.10       0.000000       0.000000       0.000000       0.000000
  3243.73       0.000000       0.000000       0.000000       0.000000
  3245.36       0.000000       0.000000       0.000000       0.000000
  3246.99       0.000000       0.000000       0.000000       0.000000
  3248.62       0.000000       0.000000       0.000000       0.000000
  3250.24       0.000000       0.000000       0.000000       0.000000
  3251.87       0.000000       0.000000       0.000000       0.000000
  3253.50       0.000000       0.000000       0.000000       0.000000
  3255.13       0.000000       0.000000       0.000000       0.000000
  3256.76       0.000000       0.000000       0.000000       0.000000
  3258.39       0.000000       0.000000       0.000000       0.000000
  3260.02       0.000000       0.000000       0.000000       0.000000
  3261.65       0.000000       0.000000       0.000000       0.000000
  3263.28       0.000000       0.000000       0.000000       0.000000
  3264.91       0.000000       0.000000       0.000000       0.000000
  3266.54       0.000000       0.000000       0.000000       0.000000
  3268.17       0.000000       0.000000       0.000000       0.000000
  3269.79       0.000000       0.000000       0.000000       0.000000
  3271.42       0.000000       0.000000       0.000000       0.000000
  3273.05       0.000000       0.000000       0.000000       0.000000
  3274.68       0.000000       0.000000       0.000000       0.000000
  3276.31       0.000000       0.000000       0.000000       0.000000
  3277.94       0.000000       0.000000       0.000000       0.000000
  3279.57       0.000000       0.000000       0.000000       0.000000
  3281.20       0.000000       0.000000       0.000000       0.000000
  3282.83       0.000000       0.000000       0.000000       0.000000
  3284.46       0.000000       0.000000       0.000000       0.000000
  3286.09       0.000000       0.000000       0.000000       0.000000
  3287.72       0.000000       0.000000       0.000000       0.000000
  3289.35       0.000000       0.000000       0.000000       0.000000
  3290.97       0.000000       0.000000       0.000000       0.000000
  3292.60       0.000000       0.000000       0.000000       0.000000
  3294.23       0.000000       0.000000       0.000000       0.000000
  3295.86       0.000000       0.000000       0.000000       0.000000
  3297.49       0.000000       0.000000       0.000000       0.000000
  3299.12       0.000000       0.000000       0.000000       0.000000
  3300.75       0.000000       0.000000       0.000000       0.000000
  3302.38       0.000000       0.000000       0.000000       0.000000
  3304.01       0.000000       0.000000       0.000000       0.000000
  3305.64       0.000000       0.000000       0.000000       0.000000
  3307.27       0.000000       0.000000       0.000000       0.000000
  3308.90       0.000000       0.000000       0.000000       0.000000
  3310.52       0.000000       0.000000       0.000000       0.000000
  3312.15       0.000000       0.000000       0.000000       0.000000
  3313.78       0.000000       0.000000       0.000000       0.000000
  3315.41       0.000000       0.000000       0.000000       0.000000
  3317.04       0.000000       0.000000       0.000000       0.000000
  3318.67       0.000000       0.000000       0.000000       0.000000
  3320.30       0.000000       0.000000       0.000000       0.000000
  3321.93       0.000000       0.000000       0.000000       0.000000
  3323.56       0.000000       0.000000       0.000000       0.000000
  3325.19       0.000000       0.000000       0.000000       0.000000
  3326.82       0.000000       0.000000       0.000000       0.000000
  3328.45       0.000000       0.000000       0.000000       0.000000
  3330.07       0.000000       0.000000       0.000000       0.000000
  3331.70       0.000000       0.000000       0.000000       0.000000
  3333.33       0.000000       0.000000       0.000000       0.000000
