369.982573821,0.0,0.0,0.0,0.0
369.75958232,0.0,0.0,0.0,0.0
369.536859454,0.0,0.0,0.0,0.0
369.314404739,0.0,0.0,0.0,0.0
369.092217691,0.0,0.0,0.0,0.0
368.870297826,0.0,0.0,0.0,0.0
368.648644663,0.0,0.0,0.0,0.0
368.427257722,0.0,0.0,0.0,0.0
368.206136523,0.0,0.0,0.0,0.0
367.985280589,0.0,0.0,0.0,0.0
367.764689441,0.0,0.0,0.0,0.0
367.544362605,0.0,0.0,0.0,0.0
367.324299604,0.0,0.0,0.0,0.0
367.105847629,0.0,0.0,0.0,0.0
366.88630927,0.0,0.0,0.0,0.0
366.667033334,0.0,0.0,0.0,0.0
366.448019348,0.0,0.0,0.0,0.0
366.229266846,0.0,0.0,0.0,0.0
366.010775357,0.0,0.0,0.0,0.0
365.792544416,0.0,0.0,0.0,0.0
365.574573557,0.0,0.0,0.0,0.0
365.356862315,0.0,0.0,0.0,0.0
365.139410227,0.0,0.0,0.0,0.0
364.922216829,0.0,0.0,0.0,0.0
364.705281662,0.0,0.0,0.0,0.0
364.489932788,0.0,0.0,0.0,0.0
364.273511123,0.0,0.0,0.0,0.0
364.057346313,0.0,0.0,0.0,0.0
363.841437901,0.0,0.0,0.0,0.0
363.625785432,0.0,0.0,0.0,0.0
363.410388449,0.0,0.0,0.0,0.0
363.195246501,0.0,0.0,0.0,0.0
362.980359133,0.0,0.0,0.0,0.0
362.765725894,0.0,0.0,0.0,0.0
362.551346334,0.0,0.0,0.0,0.0
362.337220004,0.0,0.0,0.0,0.0
362.123346454,0.0,0.0,0.0,0.0
361.909725238,0.0,0.0,0.0,0.0
361.697664156,0.0,0.0,0.0,0.0
361.484544728,0.0,0.0,0.0,0.0
361.271676301,0.0,0.0,0.0,0.0
361.05905843,0.0,0.0,0.0,0.0
360.846690675,0.0,0.0,0.0,0.0
360.634572594,0.0,0.0,0.0,0.0
360.422703747,0.0,0.0,0.0,0.0
360.211083695,0.0,0.0,0.0,0.0
359.999712,0.0,0.0,0.0,0.0
359.788588226,0.0,0.0,0.0,0.0
359.577711935,0.0,0.0,0.0,0.0
359.367082694,0.0,0.0,0.0,0.0
359.157990008,0.0,0.0,0.0,0.0
358.947852056,0.0,0.0,0.0,0.0
358.737959857,0.0,0.0,0.0,0.0
358.528312981,0.0,0.0,0.0,0.0
358.318910997,0.0,0.0,0.0,0.0
358.109753477,0.0,0.0,0.0,0.0
357.900839993,0.0,0.0,0.0,0.0
357.692170118,0.0,0.0,0.0,0.0
357.483743427,0.0,0.0,0.0,0.0
357.275559494,0.0,0.0,0.0,0.0
357.067617895,0.0,0.0,0.0,0.0
356.859918208,0.0,0.0,0.0,0.0
356.653732025,0.0,0.0,0.0,0.0
356.446513418,0.0,0.0,0.0,0.0
356.239535464,0.0,0.0,0.0,0.0
356.032797741,0.0,0.0,0.0,0.0
355.826299833,0.0,0.0,0.0,0.0
355.620041323,0.0,0.0,0.0,0.0
355.414021794,0.0,0.0,0.0,0.0
355.208240831,0.0,0.0,0.0,0.0
355.002698021,0.0,0.0,0.0,0.0
354.797392949,0.0,0.0,0.0,0.0
354.592325204,0.0,0.0,0.0,0.0
354.387494374,0.0,0.0,0.0,0.0
354.18290005,0.0,0.0,0.0,0.0
353.979794833,0.0,0.0,0.0,0.0
353.775670847,0.0,0.0,0.0,0.0
353.571782143,0.0,0.0,0.0,0.0
353.368128315,0.0,0.0,0.0,0.0
353.164708957,0.0,0.0,0.0,0.0
352.961523664,0.0,0.0,0.0,0.0
352.758572033,0.0,0.0,0.0,0.0
352.555853661,0.0,0.0,0.0,0.0
352.353368146,0.0,0.0,0.0,0.0
352.151115087,0.0,0.0,0.0,0.0
351.949094083,0.0,0.0,0.0,0.0
351.747304736,0.0,0.0,0.0,0.0
351.546982496,0.0,0.0,0.0,0.0
351.345653854,0.0,0.0,0.0,0.0
351.144555679,0.0,0.0,0.0,0.0
350.943687576,0.0,0.0,0.0,0.0
350.74304915,0.0,0.0,0.0,0.0
350.542640007,0.0,0.0,0.0,0.0
350.342459754,0.0,0.0,0.0,0.0
350.142508001,0.0,0.0,0.0,0.0
349.942784355,0.0,0.0,0.0,0.0
349.743288426,0.0,0.0,0.0,0.0
349.544019826,0.0,0.0,0.0,0.0
349.344978166,0.0,0.0,0.0,0.0
349.146163058,0.0,0.0,0.0,0.0
348.948791765,0.0,0.0,0.0,0.0
348.750427219,0.0,0.0,0.0,0.0
348.552288071,0.0,0.0,0.0,0.0
348.354373938,0.0,0.0,0.0,0.0
348.156684434,0.0,0.0,0.0,0.0
347.95921918,0.0,0.0,0.0,0.0
347.761977792,0.0,0.0,0.0,0.0
347.564959891,0.0,0.0,0.0,0.0
347.368165097,0.0,0.0,0.0,0.0
347.171593032,0.0,0.0,0.0,0.0
346.975243316,0.0,0.0,0.0,0.0
346.779115575,0.0,0.0,0.0,0.0
346.584410633,0.0,0.0,0.0,0.0
346.388724354,0.0,0.0,0.0,0.0
346.193258925,0.0,0.0,0.0,0.0
345.998013971,0.0,0.0,0.0,0.0
345.802989121,0.0,0.0,0.0,0.0
345.608184002,0.0,0.0,0.0,0.0
345.413598243,0.0,0.0,0.0,0.0
345.219231473,0.0,0.0,0.0,0.0
345.025083324,0.0,0.0,0.0,0.0
344.831153426,0.0,0.0,0.0,0.0
344.637441412,0.0,0.0,0.0,0.0
344.443946914,0.0,0.0,0.0,0.0
344.250669568,0.0,0.0,0.0,0.0
344.058792767,0.0,0.0,0.0,0.0
343.865947299,0.0,0.0,0.0,0.0
343.673317891,0.0,0.0,0.0,0.0
343.480904179,0.0,0.0,0.0,0.0
343.288705802,0.0,0.0,0.0,0.0
343.096722397,0.0,0.0,0.0,0.0
342.904953605,0.0,0.0,0.0,0.0
342.713399066,0.0,0.0,0.0,0.0
342.522058421,0.0,0.0,0.0,0.0
342.330931311,0.0,0.0,0.0,0.0
342.140017381,0.0,0.0,0.0,0.0
341.949316272,0.0,0.0,0.0,0.0
341.759995625,0.0,0.0,0.0,0.0
341.569717795,0.0,0.0,0.0,0.0
341.379651724,0.0,0.0,0.0,0.0
341.18979706,0.0,0.0,0.0,0.0
341.00015345,0.0,0.0,0.0,0.0
340.810720542,0.0,0.0,0.0,0.0
340.621497985,0.0,0.0,0.0,0.0
340.432485429,0.0,0.0,0.0,0.0
340.243682525,0.0,0.0,0.0,0.0
340.055088924,0.0,0.0,0.0,0.0
339.866704279,0.0,0.0,0.0,0.0
339.678528241,0.0,0.0,0.0,0.0
339.491713007,0.0,0.0,0.0,0.0
339.303951873,0.0,0.0,0.0,0.0
339.116398313,0.0,0.0,0.0,0.0
338.929051982,0.0,0.0,0.0,0.0
338.741912537,0.0,0.0,0.0,0.0
338.554979636,0.0,0.0,0.0,0.0
338.368252937,0.0,0.0,0.0,0.0
338.181732099,0.0,0.0,0.0,0.0
337.995416782,0.0,0.0,0.0,0.0
337.809306646,0.0,0.0,0.0,0.0
337.623401353,0.0,0.0,0.0,0.0
337.437700565,0.0,0.0,0.0,0.0
337.252203943,0.0,0.0,0.0,0.0
337.068047297,0.0,0.0,0.0,0.0
336.882956754,0.0,0.0,0.0,0.0
336.698069373,0.0,0.0,0.0,0.0
336.51338482,0.0,0.0,0.0,0.0
336.328902761,0.0,0.0,0.0,0.0
336.144622863,0.0,0.0,0.0,0.0
335.960544794,0.0,0.0,0.0,0.0
335.776668222,0.0,0.0,0.0,0.0
335.592992818,0.0,0.0,0.0,0.0
335.409518251,0.0,0.0,0.0,0.0
335.226244192,0.0,0.0,0.0,0.0
335.043170312,0.0,0.0,0.0,0.0
334.861417602,0.0,0.0,0.0,0.0
334.678741876,0.0,0.0,0.0,0.0
334.496265349,0.0,0.0,0.0,0.0
334.313987697,0.0,0.0,0.0,0.0
334.131908595,0.0,0.0,0.0,0.0
333.950027718,0.0,0.0,0.0,0.0
333.768344743,0.0,0.0,0.0,0.0
333.586859346,0.0,0.0,0.0,0.0
333.405571207,0.0,0.0,0.0,0.0
333.224480003,0.0,0.0,0.0,0.0
333.043585414,0.0,0.0,0.0,0.0
332.86288712,0.0,0.0,0.0,0.0
332.6823848,0.0,0.0,0.0,0.0
332.503183718,0.0,0.0,0.0,0.0
332.323071197,0.0,0.0,0.0,0.0
332.143153699,0.0,0.0,0.0,0.0
331.963430908,0.0,0.0,0.0,0.0
331.783902509,0.0,0.0,0.0,0.0
331.604568185,0.0,0.0,0.0,0.0
331.425427622,0.0,0.0,0.0,0.0
331.246480506,0.0,0.0,0.0,0.0
331.067726525,0.0,0.0,0.0,0.0
330.889165365,0.0,0.0,0.0,0.0
330.710796715,0.0,0.0,0.0,0.0
330.532620264,0.0,0.0,0.0,0.0
330.355727047,0.0,0.0,0.0,0.0
330.177932888,0.0,0.0,0.0,0.0
330.00033,0.0,0.0,0.0,0.0
329.822918075,0.0,0.0,0.0,0.0
329.645696805,0.0,0.0,0.0,0.0
329.468665883,0.0,0.0,0.0,0.0
329.291825001,0.0,0.0,0.0,0.0
329.115173855,0.0,0.0,0.0,0.0
328.938712139,0.0,0.0,0.0,0.0
328.762439549,0.0,0.0,0.0,0.0
328.58635578,0.0,0.0,0.0,0.0
328.41046053,0.0,0.0,0.0,0.0
328.23583088,0.0,0.0,0.0,0.0
328.060310608,0.0,0.0,0.0,0.0
327.88497795,0.0,0.0,0.0,0.0
327.709832606,0.0,0.0,0.0,0.0
327.534874276,0.0,0.0,0.0,0.0
327.36010266,0.0,0.0,0.0,0.0
327.18551746,0.0,0.0,0.0,0.0
327.011118378,0.0,0.0,0.0,0.0
326.836905116,0.0,0.0,0.0,0.0
326.662877377,0.0,0.0,0.0,0.0
326.489034866,0.0,0.0,0.0,0.0
326.315377286,0.0,0.0,0.0,0.0
326.141904343,0.0,0.0,0.0,0.0
325.969678301,0.0,0.0,0.0,0.0
325.79657262,0.0,0.0,0.0,0.0
325.623650697,0.0,0.0,0.0,0.0
325.450912239,0.0,0.0,0.0,0.0
325.278356954,0.0,0.0,0.0,0.0
325.105984551,0.0,0.0,0.0,0.0
324.933794739,0.0,0.0,0.0,0.0
324.761787229,0.0,0.0,0.0,0.0
324.589961731,0.0,0.0,0.0,0.0
324.418317956,0.0,0.0,0.0,0.0
324.246855616,0.0,0.0,0.0,0.0
324.075574424,0.0,0.0,0.0,0.0
323.905523237,0.0,0.0,0.0,0.0
323.734602373,0.0,0.0,0.0,0.0
323.563861799,0.0,0.0,0.0,0.0
323.393301231,0.0,0.0,0.0,0.0
323.222920384,0.0,0.0,0.0,0.0
323.052718973,0.0,0.0,0.0,0.0
322.882696716,0.0,0.0,0.0,0.0
322.71285333,0.0,0.0,0.0,0.0
322.543188533,0.0,0.0,0.0,0.0
322.373702043,0.0,0.0,0.0,0.0
322.204393579,0.0,0.0,0.0,0.0
322.035262861,0.0,0.0,0.0,0.0
321.86630961,0.0,0.0,0.0,0.0
321.698568441,0.0,0.0,0.0,0.0
321.529968201,0.0,0.0,0.0,0.0
321.361544592,0.0,0.0,0.0,0.0
321.193297338,0.0,0.0,0.0,0.0
321.025226162,0.0,0.0,0.0,0.0
320.857330788,0.0,0.0,0.0,0.0
320.689610939,0.0,0.0,0.0,0.0
320.522066342,0.0,0.0,0.0,0.0
320.35469672,0.0,0.0,0.0,0.0
320.187501801,0.0,0.0,0.0,0.0
320.020481311,0.0,0.0,0.0,0.0
319.853634977,0.0,0.0,0.0,0.0
319.687984527,0.0,0.0,0.0,0.0
319.521484625,0.0,0.0,0.0,0.0
319.355158065,0.0,0.0,0.0,0.0
319.189004577,0.0,0.0,0.0,0.0
319.023023892,0.0,0.0,0.0,0.0
318.857215739,0.0,0.0,0.0,0.0
318.69157985,0.0,0.0,0.0,0.0
318.526115956,0.0,0.0,0.0,0.0
318.36082379,0.0,0.0,0.0,0.0
318.195703085,0.0,0.0,0.0,0.0
318.030753574,0.0,0.0,0.0,0.0
317.86597499,0.0,0.0,0.0,0.0
317.701367069,0.0,0.0,0.0,0.0
317.537937845,0.0,0.0,0.0,0.0
317.373669411,0.0,0.0,0.0,0.0
317.209570847,0.0,0.0,0.0,0.0
317.045641891,0.0,0.0,0.0,0.0
316.881882278,0.0,0.0,0.0,0.0
316.718291748,0.0,0.0,0.0,0.0
316.554870038,0.0,0.0,0.0,0.0
316.391616888,0.0,0.0,0.0,0.0
316.228532036,0.0,0.0,0.0,0.0
316.065615222,0.0,0.0,0.0,0.0
315.902866187,0.0,0.0,0.0,0.0
315.740284671,0.0,0.0,0.0,0.0
315.578866314,0.0,0.0,0.0,0.0
315.41661804,0.0,0.0,0.0,0.0
315.254536513,0.0,0.0,0.0,0.0
315.092621476,0.0,0.0,0.0,0.0
314.930872673,0.0,0.0,0.0,0.0
314.769289849,0.0,0.0,0.0,0.0
314.607872747,0.0,0.0,0.0,0.0
314.446621114,0.0,0.0,0.0,0.0
314.285534694,0.0,0.0,0.0,0.0
314.124613234,0.0,0.0,0.0,0.0
313.963856481,0.0,0.0,0.0,0.0
313.803264182,0.0,0.0,0.0,0.0
313.643819805,0.0,0.0,0.0,0.0
313.483554653,0.0,0.0,0.0,0.0
313.3234532,0.0,0.0,0.0,0.0
313.163515198,0.0,0.0,0.0,0.0
313.003740395,0.0,0.0,0.0,0.0
312.844128541,0.0,0.0,0.0,0.0
312.684679389,0.0,0.0,0.0,0.0
312.525392688,0.0,0.0,0.0,0.0
312.366268191,0.0,0.0,0.0,0.0
312.207305651,0.0,0.0,0.0,0.0
312.04850482,0.0,0.0,0.0,0.0
311.889865451,0.0,0.0,0.0,0.0
311.731387298,0.0,0.0,0.0,0.0
311.574040897,0.0,0.0,0.0,0.0
311.415883456,0.0,0.0,0.0,0.0
311.257886497,0.0,0.0,0.0,0.0
311.100049776,0.0,0.0,0.0,0.0
310.94237305,0.0,0.0,0.0,0.0
310.784856076,0.0,0.0,0.0,0.0
310.62749861,0.0,0.0,0.0,0.0
310.470300411,0.0,0.0,0.0,0.0
310.313261237,0.0,0.0,0.0,0.0
310.156380847,0.0,0.0,0.0,0.0
309.999659,0.0,0.0,0.0,0.0
309.843095456,0.0,0.0,0.0,0.0
309.687649037,0.0,0.0,0.0,0.0
309.531400413,0.0,0.0,0.0,0.0
309.375309375,0.0,0.0,0.0,0.0
309.219375686,0.0,0.0,0.0,0.0
309.063599107,0.0,0.0,0.0,0.0
308.907979402,0.0,0.0,0.0,0.0
308.752516333,0.0,0.0,0.0,0.0
308.597209664,0.0,0.0,0.0,0.0
308.442059159,0.0,0.0,0.0,0.0
308.287064583,0.0,0.0,0.0,0.0
308.132225701,0.0,0.0,0.0,0.0
307.977542278,0.0,0.0,0.0,0.0
307.82301408,0.0,0.0,0.0,0.0
307.669587477,0.0,0.0,0.0,0.0
307.515368081,0.0,0.0,0.0,0.0
307.361303212,0.0,0.0,0.0,0.0
307.207392639,0.0,0.0,0.0,0.0
307.053636129,0.0,0.0,0.0,0.0
306.900033452,0.0,0.0,0.0,0.0
306.746584377,0.0,0.0,0.0,0.0
306.593288673,0.0,0.0,0.0,0.0
306.440146111,0.0,0.0,0.0,0.0
306.287156461,0.0,0.0,0.0,0.0
306.134319494,0.0,0.0,0.0,0.0
305.981634982,0.0,0.0,0.0,0.0
305.830038015,0.0,0.0,0.0,0.0
305.677656797,0.0,0.0,0.0,0.0
305.525427354,0.0,0.0,0.0,0.0
305.373349457,0.0,0.0,0.0,0.0
305.221422881,0.0,0.0,0.0,0.0
305.069647401,0.0,0.0,0.0,0.0
304.91802279,0.0,0.0,0.0,0.0
304.766548824,0.0,0.0,0.0,0.0
304.615225278,0.0,0.0,0.0,0.0
304.464051929,0.0,0.0,0.0,0.0
304.313028554,0.0,0.0,0.0,0.0
304.162154928,0.0,0.0,0.0,0.0
304.01143083,0.0,0.0,0.0,0.0
303.861779354,0.0,0.0,0.0,0.0
303.71135273,0.0,0.0,0.0,0.0
303.56107497,0.0,0.0,0.0,0.0
303.410945853,0.0,0.0,0.0,0.0
303.260965158,0.0,0.0,0.0,0.0
303.111132666,0.0,0.0,0.0,0.0
302.961448156,0.0,0.0,0.0,0.0
302.811911409,0.0,0.0,0.0,0.0
302.662522208,0.0,0.0,0.0,0.0
302.513280333,0.0,0.0,0.0,0.0
302.364185567,0.0,0.0,0.0,0.0
302.215237692,0.0,0.0,0.0,0.0
302.067348936,0.0,0.0,0.0,0.0
301.918693296,0.0,0.0,0.0,0.0
301.770183899,0.0,0.0,0.0,0.0
301.621820529,0.0,0.0,0.0,0.0
301.473602971,0.0,0.0,0.0,0.0
301.325531011,0.0,0.0,0.0,0.0
301.177604433,0.0,0.0,0.0,0.0
301.029823025,0.0,0.0,0.0,0.0
300.882186571,0.0,0.0,0.0,0.0
300.73469486,0.0,0.0,0.0,0.0
300.587347677,0.0,0.0,0.0,0.0
300.440144812,0.0,0.0,0.0,0.0
300.293987814,0.0,0.0,0.0,0.0
300.147072065,0.0,0.0,0.0,0.0
300.0003,0.0,0.0,0.0,0.0
